interval,instspeed,avgspeed
0.0,9.572579267724752,20.835
1.0,8.014349054591381,20.835
2.0,8.57332434761415,20.835
3.0,8.75480262669404,20.835
4.0,8.362883232226661,20.835
5.0,8.07242498616554,20.835
6.0,9.525927837875342,20.835
7.0,7.947438947229789,20.835
8.0,13.89,13.89
9.0,8.747944669953744,20.835
10.0,8.797736907816592,20.835
11.0,8.144481403816323,20.835
12.0,8.236256976543055,20.835
13.0,9.477866805997746,20.835
14.0,10.245454480874548,20.835
15.0,8.517967818274471,20.835
16.0,9.115979025855369,20.835
17.0,9.075421851491411,20.835
18.0,13.89,13.89
19.0,10.118137515484445,20.835
20.0,13.89,13.89
21.0,9.036116002868443,20.835
22.0,10.164981833019072,20.835
23.0,8.44685518459282,20.835
24.0,9.15296039165378,20.835
25.0,8.453350478673404,20.835
