interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.748156500397664,11.609341033073218
2,13.89,12.791154873908003
3,13.89,13.89
4.0,13.356453442957022,12.344600487411018
5.0,13.998190010957048,13.007224780254507
6.0,14.12476839852744,12.557740708142157
7.0,12.42202367064833,11.460936363943546
8.0,12.33108651799037,11.599492250369453
9.0,11.733804756446148,11.635415516705386
10,13.89,13.89
11,13.89,13.89
12.0,13.12508605861661,11.788641641751628
13.0,12.602602884033706,11.392484716902983
14.0,14.364379834672775,13.116276082070868
15,13.89,13.89
16.0,12.949448632954706,12.019433726561871
17.0,13.065702739959205,12.544202230321464
18.0,14.359356945331372,13.081336180998314
19.0,11.371275106764113,10.29844990024267
20.0,11.253976575842854,10.311451637635745
