interval,instspeed,avgspeed
0.0,10.94018503766974,11.047097299287021
1.0,13.89,13.89
2.0,12.63683128792176,12.580663895030499
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.69492361225402,11.206909740667585
8.0,13.89,13.89
9.0,11.326936242502176,11.315410613885508
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.446044908635624,11.148850045147334
