interval,instspeed,avgspeed
0.0,11.199751956348601,8.469172075135114
1.0,11.629058079013438,5.709001487132317
2.0,13.77648233525436,13.293966813578859
3.0,11.196734093381673,10.799960056948448
4.0,12.214785757271812,7.003282758734272
5.0,11.846203541233928,8.739904046252569
6.0,12.549872397204531,9.748278825260117
7.0,12.015250584233389,5.91862199871446
8.0,12.059240252171264,7.8110240458212985
9.0,12.126258084712102,9.75806511689668
10.0,12.425269337701963,7.128654355835629
11.0,11.655914518201097,7.882755688013622
12.0,12.19248086250173,5.074684713684511
13.0,11.141702757756994,6.84382979526405
14.0,12.502281946382205,12.09850189085542
15.0,12.411928953677876,7.0239512097290655
16.0,12.849812410542734,7.006456756938672
17.0,11.993313593823515,8.350089417158419
18.0,12.139276382569395,10.301274059842797
19.0,12.90502022104541,8.482059939139354
20.0,12.71223790817254,8.44762453869058
21.0,12.195864530011526,7.553871191830422
22.0,13.152887182393057,6.7106790045477025
23.0,11.722132916525284,6.505378073987049
24.0,11.251780572621017,5.276801648650714
25.0,10.030488648557393,10.221029950810896
