interval,instspeed,avgspeed
0.0,12.821157080446497,9.372284022135446
1.0,14.152502372138596,12.688247422013898
2.0,11.980554416886836,10.214762431049289
3.0,11.967708483567272,11.13339682149174
4.0,13.430367174265678,10.11931536632445
5.0,11.67278367953629,11.243305560452054
6.0,11.900320844884476,11.23878747166668
7.0,12.493182144739837,9.774641449840574
8.0,12.398924530747152,11.390252270554255
9.0,11.340250071857001,10.552118634811592
10.0,13.89,13.89
11.0,14.128242028935293,12.26577922615381
12.0,12.520387805935954,11.282135580384463
13.0,13.331030302085274,12.281713962296477
14.0,13.21668531213746,11.624950194965349
15.0,12.835132564518451,11.491993317409284
16.0,12.532763844674752,8.770876464974181
17.0,14.218460893684103,10.136239078317322
18.0,12.628068690984417,11.622667927356222
19.0,10.965940764839193,10.405926309143435
20.0,12.461883786464595,10.937004514867146
21.0,12.75223985562624,10.420021491854373
22.0,12.275180221859506,8.453545810348869
23.0,14.23281132330896,11.701303277435484
