interval,instspeed,avgspeed
0.0,13.062179588370885,12.200151087685201
1.0,12.491655345122059,10.465005002803013
2.0,10.438876689776237,9.877952501355386
3.0,13.198800342571545,11.572825973976864
4.0,8.329653327529815,8.032899237711385
5.0,12.350940450460241,10.585682076496594
6.0,11.808571223041021,9.992225202509387
7.0,11.629936602677272,6.614117496871752
8.0,12.842458622574966,11.287468220046424
9.0,11.151648777652422,9.124933346396165
10.0,10.978802634839926,10.97659814930444
11.0,10.78511255283663,9.807731822099651
12.0,11.311634008942223,8.930924176266155
13.0,12.267348138169247,8.822257345964331
14.0,11.725304337461127,8.339833186915278
15.0,10.811446423705894,8.907524680141469
16.0,12.060833943084843,9.526888641596953
17.0,13.795771558503173,13.89
18.0,10.917309666523156,9.853652368106394
19.0,13.89,13.89
20.0,13.667219218193116,8.939659525069379
21.0,11.879507313215038,11.041063774772137
22.0,12.224051108921268,10.549974857530486
23.0,13.597429507386863,12.659942487510548
