interval,instspeed,avgspeed
0.0,8.991797537018662,20.835
1.0,7.895959000419011,20.835
2.0,9.032130834559837,20.835
3.0,9.212181180113554,20.835
4.0,9.113636021016127,20.835
5.0,9.617341993036863,20.835
6.0,8.687493894163389,20.835
7.0,8.263653417353828,20.835
8.0,7.663688509643762,20.835
9.0,13.89,13.89
10.0,9.390111854837897,20.835
11.0,9.250092858383166,20.835
12.0,7.981410200955799,20.835
13.0,7.855867814104055,20.835
14.0,9.401092926304354,20.835
15.0,9.32045218112882,20.835
16.0,8.95394632950902,20.835
17.0,8.734740684754158,16.830936025198575
18.0,9.174610652377549,20.835
19.0,8.430462227307284,15.463771642986076
20.0,13.89,13.89
21.0,8.366169937242338,20.835
22.0,7.882057797122009,20.835
23.0,9.19142610088933,20.835
24.0,7.947872126243098,20.835
