interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.834648169025346,6.608454934673719
2.0,10.616990117056856,10.593788981996918
3.0,12.661514510336863,13.010361979929783
4,13.89,13.89
5.0,12.857553584322904,12.402853410458434
6,13.89,5.388789204194808
7.0,12.843466662731208,12.332836290691633
8.0,13.205867971655215,11.491890867705754
9.0,12.921010826833177,8.951648972107636
10,13.89,6.981063198874082
11.0,11.130758397233844,9.885977773921185
12.0,12.181474421359734,12.709354933983532
13.0,12.65119024049651,9.749622152510211
14,13.89,13.89
15,13.89,13.89
16.0,15.538751028559805,15.522945651317585
17.0,13.82516288120134,13.256228797466449
18.0,13.762688636648196,13.10574103960892
19.0,12.810187606330736,12.633205033791068
20.0,12.81001828398464,13.04217397117532
21.0,12.448145457421857,11.07184516688075
22.0,14.35911668204545,12.215491055251364
23,13.89,13.89
24.0,12.32377126193914,7.274493394663671
