interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.637722746451184,12.69873512379192
3.0,11.059463699374897,11.111600774242477
4.0,11.572835434539057,10.236857880013044
5.0,11.835477122150966,13.464824124214488
6.0,11.826621658960468,9.88368623116705
7.0,13.592023286373454,13.273699281786383
8,13.89,13.89
9.0,10.493020298419916,11.000581368408584
10.0,13.111041153837306,11.943848657880979
11.0,11.326735563164654,6.855632766072392
12.0,12.055015306707219,8.391778126212028
13.0,13.184854251177807,12.024656525460692
14.0,12.86792061706661,12.167677639893547
15,13.89,13.89
16.0,13.269885773355321,11.021935641542933
17.0,12.636772384201356,7.554480614655813
18.0,12.168707590023187,11.537205156923894
19.0,13.367336565113622,7.80074654844913
20.0,13.75871076096582,13.786318891941884
21,13.89,13.89
22.0,12.909959837565681,8.50984627503828
23.0,11.742996924818405,10.163707105514675
24.0,12.310819811078462,8.080529846697099
