interval,instspeed,avgspeed
0.0,15.520717538592663,14.802797035196015
1.0,11.81159480891728,11.833804693437099
2.0,14.539419708104854,14.011865105691777
3.0,13.89,13.89
4.0,11.927201247906279,12.39112984612381
5.0,12.25650769236898,10.62734551018751
6.0,13.749989606168876,15.276614879167436
7.0,11.7651600924739,12.664548856674365
8.0,13.89,13.89
9.0,13.529764915585744,13.230704343486098
10.0,13.119329698732267,13.15614839428803
11.0,11.985316281460678,11.996957358253189
12.0,12.014402663513746,12.007236118532607
13.0,14.245524701417851,14.245402623154915
14.0,10.275552762220382,10.724167668485045
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.313612446392858,11.697812930179401
18.0,13.89,11.161404507031857
19.0,13.89,13.89
20.0,14.9678576416508,14.730075318228543
21.0,12.618454316938202,10.73036832717576
22.0,13.054612384750634,13.359193812092206
23.0,13.35815080426717,10.968868504198724
24.0,14.36951568738016,13.621812144257953
