interval,instspeed,avgspeed
0.0,12.348769584635686,12.191325789662189
1.0,12.927931542409407,11.919935702666887
2.0,12.559383478912986,5.982024830400644
3.0,12.207299491511987,9.439808630440881
4.0,12.171860606952183,7.9067921187954315
5.0,12.028476930637224,3.228249238935428
6.0,13.468738409416735,12.391633467445386
7.0,12.980758639307778,13.257345670040198
8.0,11.340216827985333,10.021817852930429
9.0,11.310581314688022,11.152758036817378
10.0,11.571472399942344,10.077208974147327
11.0,13.154265861537494,9.711143459789602
12.0,11.609384153260322,3.688161457494279
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.052666866113997,10.482148261844973
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.9365890131824,7.864473975398125
20.0,12.429330609197068,8.125194095653256
21.0,11.585759285090539,11.013038087316517
22.0,13.17270069279945,7.214215145968599
23.0,13.882635893081208,13.829460499439659
24.0,11.223869661997227,9.51763975549906
