interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.665642781234435,14.11490573218033
6,13.89,13.89
7,13.89,13.89
8.0,9.8785291707362,12.142704250443497
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.68060641274504,13.96413615141271
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.429412293680452,16.161738498294778
23,13.89,13.89
24.0,13.780512679993445,14.990031919367848
