interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.618534843803776,11.623037060099389
3.0,15.576285035403846,12.06486195427912
4.0,10.442382676277635,7.964200161161524
5,13.89,13.89
6,13.89,13.89
7.0,13.196803478808048,2.661927503074403
8,13.89,13.89
9.0,11.482888399546749,11.606822867456614
10,13.89,13.89
11.0,14.439155613602283,14.892642380586262
12.0,11.359991597330774,10.667854826053796
13,13.89,13.89
14,13.89,13.89
15.0,12.307770863195099,12.274715122099582
16.0,11.190790432065516,10.43960219488305
17.0,11.117482806096197,10.412617575291069
18.0,13.842822222876837,11.968325414084504
19,13.89,13.89
20.0,14.220820105455685,12.055630713232715
21,13.89,13.89
22.0,12.455818782755316,2.822963028942425
23.0,15.349719087491774,15.046055431700866
24.0,12.960969378154882,11.729966388596083
