interval,instspeed,avgspeed
0.0,12.179097839846625,12.54191253551712
1.0,11.890629372795535,11.18565001444855
2.0,11.48650091961968,11.927088672154579
3.0,12.348997741680503,12.461140948661999
4.0,11.513707391926618,10.307162711346278
5.0,12.198106798331562,12.19021828513602
6.0,10.963634429369673,11.101263242950978
7.0,11.618061442249102,11.348088865888984
8.0,10.982668922888482,11.18494241262358
9.0,10.892430905873061,10.822442647779523
10.0,14.196475065525489,13.859950664695806
11.0,12.084041827155588,11.475901345310907
12.0,11.782953401034256,11.58502768344559
13.0,13.547646726691966,13.113453843478707
14.0,12.447582039402153,12.308820174908925
15.0,13.021490029763568,12.969579878568505
16.0,11.98672383254964,11.917776345535342
17.0,12.65111872653047,11.564954651526618
18.0,14.610316983951467,13.656319575419552
19.0,11.40725944602015,10.194852110069423
20.0,11.401339386236662,11.799851383136042
21.0,10.59328213234951,11.212611340909609
22.0,12.102056507714746,11.952318763939198
23.0,12.924027924717246,12.059114209662804
24.0,12.765426277849588,12.397255246782233
