interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.894843837085372,13.324945647848478
2.0,13.874481256603277,14.753325160467053
3,13.89,13.89
4.0,11.84278067565831,11.819175570708488
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.379861402171567,12.444432487125367
12.0,11.41533859076171,11.813274968349326
13.0,11.522648594509656,11.95479306386949
14,13.89,13.89
15,13.89,13.89
16.0,11.990853549797528,12.563009531619633
17,13.89,13.89
18.0,11.773646477051187,12.052585730694135
19.0,13.555808701014922,13.807671719769427
20,13.89,13.89
21.0,11.935146521635884,12.358417707949592
