interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.865634060497303,8.788281707460857
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.771986194855584,12.668223580582437
11.0,12.871982308228684,12.810981429037255
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.887465837482264,13.545271820635547
16.0,14.131935319652117,13.626602111319345
17,13.89,13.89
18.0,13.233754996456826,12.680758183989429
19,13.89,13.89
20,13.89,13.89
21.0,14.120992342797813,13.952875745032975
22,13.89,13.89
23,13.89,13.89
24.0,13.834841514487628,13.76776901650121
