interval,instspeed,avgspeed
0.0,13.918140611774401,14.199900657044093
1.0,13.150551102054878,12.962949483963408
2.0,13.22273776742192,10.321671266824932
3.0,12.55272633117597,12.368611645627297
4.0,13.89,13.89
5.0,12.583917252413254,7.015485061330024
6.0,13.53375004451705,8.228593301868306
7.0,11.88720086920549,4.164630931043178
8.0,12.739604081683883,6.611646549342149
9.0,13.89,13.89
10.0,11.1936256103259,11.013455701727821
11.0,11.998945952329723,12.490211091810316
12.0,12.780677503409834,12.928799702823968
13.0,12.662479265927013,12.65003315650793
14.0,14.172984343152375,14.973498480889036
15.0,11.267951224079244,11.678798209150843
16.0,11.29034699160985,7.0279253047234995
17.0,14.20393057781534,13.045816459839129
18.0,12.250162020105059,5.130778624825047
19.0,9.02508648080808,4.559397332786144
20.0,11.872709667479862,5.07922046869407
21.0,12.005477098558186,4.212674595517026
22.0,11.797354209521597,5.13257673107847
23.0,7.92632661791229,9.399717624648057
24.0,10.242636067981302,10.732026573611062
