interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.224980724045592,18.09578334003187
2.0,11.717118468993212,15.511678826447808
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,7.015863509958399,9.918075336593589
7.0,14.885328992635516,19.779249827472242
8,13.89,13.89
9,13.89,13.89
10.0,14.046349241387475,19.020542683096643
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.320507356281944,15.318182659503739
15,13.89,13.89
16,13.89,13.89
17.0,13.489570926441917,18.102757109218764
18,13.89,13.89
19.0,11.659687411027416,15.801973418588863
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.40385763538666,17.914316394538115
