interval,instspeed,avgspeed
0.0,12.254395546627926,11.966842066028791
1.0,13.89,13.89
2.0,11.525981098621154,11.071555225231435
3.0,12.833743031011833,12.779481183225698
4.0,12.715335250672833,12.661557541685202
5.0,11.45454871194262,12.767026563930727
6.0,11.321726662540897,10.04479967082182
7.0,12.358828265196207,11.980757039148154
8.0,11.506825868286604,10.770037362649386
9.0,11.445087110125836,11.116363683641353
10.0,12.74122391027699,12.27230078754876
11.0,13.89,13.89
12.0,11.239068140987339,11.231584353062397
13.0,13.1971793953537,12.727144953648487
14.0,12.446012614894327,12.303816235428224
15.0,10.752790621664694,10.545532651769335
16.0,14.562628862219459,14.50640218028216
17.0,13.085599872008572,12.157181614900395
18.0,12.696656233774375,12.311226653916641
19.0,13.24346044517705,12.963027758687215
20.0,11.428157355339552,11.19755664028251
21.0,15.073935819146051,14.166282092967574
22.0,11.810166876725331,11.745452905242132
23.0,12.437136482415124,12.291477897679107
24.0,11.689705792516536,11.54719472509008
