interval,instspeed,avgspeed
0.0,13.86577107226777,17.571733166539616
1.0,11.749227187184305,15.071987349822676
2.0,12.357956055861495,15.64147449802055
3.0,11.755180170132183,15.227378571609252
4.0,11.814086700975956,15.354951317463804
5.0,12.644235636681511,16.33814946307212
6.0,10.436097001738949,13.518012388193931
7.0,13.968557862105708,17.392221090619973
8.0,13.89,13.89
9.0,11.829720903615218,15.149541322326217
10.0,12.411530113908931,15.566576333335169
11.0,12.076980202834553,15.732845195609212
12.0,12.358599659179886,15.938882224567678
13.0,9.693910038659505,12.619018975045755
14.0,12.291875443466331,16.090886264552676
15.0,13.89,13.89
16.0,12.113962025400346,15.8640331602649
17.0,13.89,13.89
18.0,12.04283697444338,15.01304673984175
19.0,12.537105312539072,16.352402913825046
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.213593859358564,15.78220012877189
23.0,8.281093380948768,10.574039046298125
