interval,instspeed,avgspeed
0.0,11.931681984903628,9.098168160844093
1.0,13.053980125603246,9.199791291733618
2.0,12.376082304568621,9.238839399456108
3.0,12.329346533971192,9.421454753366188
4.0,12.353796195997738,7.1974080779445035
5.0,11.526797074540527,6.6087264247573145
6.0,12.33310576915009,9.352705763889679
7.0,12.142015112180237,8.778757901398818
8.0,10.998201046448306,7.0361582118352795
9.0,11.2788770807895,6.389285125860693
10.0,12.412910636213361,8.64844160179593
11.0,12.974922840541264,6.820717907745859
12.0,12.271103550470073,9.075076445197569
13.0,11.432691852465027,8.435283306322368
14.0,11.82578011428247,7.8923107529679415
15.0,11.760194642753904,9.170607992594714
16.0,11.414570859812093,6.922891009473661
17.0,12.31511848091774,8.44114823139567
18.0,12.146804643742891,8.936871069777458
19.0,11.573623217473862,8.430060534950975
20.0,11.89043955620837,7.42394727733978
21.0,12.965806836358805,9.676316074880729
22.0,12.564766804786435,8.147126078419907
23.0,12.471004371267515,9.151338391737834
24.0,12.317867589421033,11.20001857007714
