interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.672097950716488,13.035306256113365
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.359169556717356,11.50586293163348
9,13.89,13.89
10.0,13.326398534511332,13.941331500134135
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.430905755559875,12.1300633062048
16,13.89,13.948849323825545
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.15260429994761,11.71281610933137
24.0,12.113177831272376,12.25055759837918
