interval,instspeed,avgspeed
0.0,12.969962261862005,11.56721667562815
1.0,13.025260078202248,12.589892733447844
2.0,14.322537944814034,12.002912971252847
3.0,11.501467847719232,7.244972916048877
4.0,13.247018245123334,6.676570049994955
5.0,13.569358826823578,12.319474182917366
6.0,12.083743406551102,9.868840151101631
7.0,12.926113935665098,5.557236855737129
8.0,13.020868154429014,9.93398156806685
9.0,12.526748683366714,9.405336535593571
10.0,13.704264045577887,8.059544991946465
11.0,13.131906152796553,11.58061683810859
12.0,13.89,13.89
13.0,13.350694796468916,12.7393659035308
14.0,12.021482651316505,8.983075518409585
15.0,10.23705309469536,2.5599711942923165
16.0,13.92416438741348,7.181002279746361
17.0,12.91439663546148,12.531649969994428
18.0,14.523536173842766,11.900538123242427
19.0,12.629405273558257,11.881820341067556
20.0,12.720087392340625,6.520780041721621
21.0,12.126082884823191,9.744915019182098
22.0,11.45164035011792,5.155345456090967
23.0,12.60299260937769,12.004098561911395
