interval,instspeed,avgspeed
0.0,11.199459360125008,11.83040062919628
1.0,13.89,13.89
2.0,12.898556008956916,13.42755494984171
3.0,10.25253119585729,10.22058178452183
4.0,13.89,13.89
5.0,12.805444524844681,13.019580325562728
6.0,13.89,13.89
7.0,13.253749413507371,12.94769320515818
8.0,13.89,13.89
9.0,11.683103508531897,11.45284482897043
10.0,11.5316170722692,12.142932094375217
11.0,11.820885944182308,12.307127058750217
12.0,12.927858127664866,13.277995696131681
13.0,13.89,13.89
14.0,11.09237970043432,11.483875843016582
15.0,13.89,13.89
16.0,13.309736999846267,13.361276865790586
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.130891314090334,8.667118807017046
21.0,15.274983134810588,14.09861576085229
22.0,13.89,13.89
23.0,13.89,13.89
24.0,10.703229063633543,6.197736648663588
