interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.35880830193506,13.029004108184864
3.0,13.661180310481518,10.432503335282652
4.0,11.647530910369053,10.48764112493799
5.0,12.362525165340497,12.076862985008972
6,13.89,13.89
7.0,13.342015235576126,13.051067619848824
8.0,10.18179085253288,10.673132800356077
9,13.89,13.89
10,13.89,13.89
11.0,12.041756903249183,12.125347935674288
12.0,11.292536832008734,11.826631177654058
13,13.89,13.89
14,13.89,13.89
15.0,11.287377860841508,10.219980673733687
16.0,12.126120919698065,7.486255570995285
17.0,11.17305363685104,10.623267672525865
18.0,13.431388384033529,12.60934649622539
19,13.89,13.89
20.0,14.4713520534145,12.996682391704176
21,13.89,13.89
22.0,16.029116679471816,15.730296143844853
23,13.89,13.89
24.0,12.875228199333808,13.292724990595765
