interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.188134953746298,9.161724835988736
2.0,13.453859294273272,3.7060673175118373
3.0,12.343359791149092,12.016756664864912
4.0,12.284019498220356,5.084846133904147
5,13.89,13.89
6.0,12.53366091180227,12.412587867531924
7.0,11.885092565907833,13.89
8.0,11.174383448280903,6.980342654011282
9.0,12.65112799311334,13.89
10.0,13.774151433632005,6.626762391391488
11.0,12.297250857720346,12.539370000062966
12.0,10.13624805439934,3.731975422657911
13.0,11.36581238782299,6.705415617066933
14.0,11.587929674496117,12.161100971108093
15.0,12.459349174056085,9.055584865730037
16.0,12.8697684081218,6.1441475695884025
17.0,12.318483372058399,6.5527729803391015
18.0,12.989627061067326,12.251898372293116
19.0,13.10162452653779,12.271328871243758
20.0,13.198698336600401,13.065027379958137
21.0,13.463230044149727,13.778945140393105
22.0,12.397993950124292,7.651380750222817
23.0,13.16264016511456,13.097634070600435
24.0,11.446560499682047,9.34977951335627
