interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.895479902722158,8.912619778738254
2.0,13.582703602442557,11.589971129937853
3.0,11.646695131749611,5.464416335117697
4.0,13.045234551902375,2.3132101638076206
5.0,11.929726115159417,9.297036456561829
6.0,11.585180342488169,7.27305423138866
7.0,11.817320837337194,10.426697361888898
8.0,11.748218783255268,2.1019573286807134
9.0,11.940775187931155,7.084802406159145
10.0,11.709691411725323,12.111514048943132
11.0,12.189245277637655,2.185371804827939
12.0,10.391003870891865,2.430439687344728
13.0,13.479950045011032,2.5004177341882574
14.0,11.56337278179071,10.728751576132185
15.0,12.962148650763067,9.509118015384521
16.0,12.0896792354359,10.71945474877575
17.0,11.317795770299165,11.304186638356832
18.0,13.02255630179474,6.743211043322448
19.0,12.887502230675276,8.990164458834501
20.0,12.653416285405946,10.167176336728613
21.0,12.360834235284747,6.664791986546339
22.0,11.691426654640198,8.590318604557838
