interval,instspeed,avgspeed
0.0,12.52539425773412,11.025174693424555
1.0,11.575395978238017,9.73823549635926
2.0,12.186317751419566,12.224876840437345
3.0,11.293929178367023,8.125628405238576
4.0,10.018664062347192,5.548550688461005
5.0,10.144114689724798,7.3856365561820265
6.0,12.185851515252473,10.604048927225975
7.0,12.12492146599149,11.055272662208385
8.0,11.22588383612565,8.81938371835703
9.0,12.729418338785475,10.792636927006486
10.0,11.413992800497283,8.693288261929371
11.0,11.169737787667977,6.936956933972201
12.0,11.86620389803145,7.201032674032023
13.0,11.007725203412853,8.494997678587321
14.0,11.069612448047051,11.019240034160685
15.0,10.224269077811417,5.6511145744194025
16.0,10.90474986974465,8.453583767851772
17.0,11.370454386689078,8.523325686695449
18.0,12.199065631366476,6.605576545256207
19.0,12.063396275079912,10.163609238165819
20.0,11.633511190512124,9.606858732347735
21.0,11.865598022996359,8.47152953657801
22.0,11.852187901932659,10.186812910997805
23.0,11.42893126576462,11.111246754294125
24.0,12.69496521690616,11.444296402814244
