interval,instspeed,avgspeed
0.0,11.47784257639723,20.835
1.0,14.267245038570445,20.835
2.0,12.101452202452972,20.835
3.0,10.178015784679657,20.835
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.860569816756346,20.835
7.0,11.178171351399442,20.835
8.0,13.159883732201598,20.835
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.60260406209108,20.835
12.0,13.769746454567265,20.835
13.0,11.445780477975186,20.835
14.0,10.07599356269946,20.835
15.0,12.665942032427445,20.835
16.0,12.14725308653089,20.835
17.0,11.253523116321164,20.835
18.0,12.510442135489257,20.835
19.0,13.69830714390738,20.835
20.0,13.89,13.89
21.0,14.176652693344217,20.835
22.0,11.735425349607208,20.835
23.0,13.89,13.89
24.0,12.056108300433248,20.835
