interval,instspeed,avgspeed
0.0,12.449241100671673,13.309700771008657
1.0,16.218797783101056,17.20762117125381
2.0,14.80023034620907,16.165919883003788
3.0,13.89,13.89
4.0,13.493619887887924,14.783247078832828
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.068053269142476,15.091823068321213
9.0,13.89,13.89
10.0,12.908780669950003,14.697514750932186
11.0,13.765181922929465,14.593199394462285
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.113583084402531,14.390666883318435
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.289780735458544,15.171301253875136
