interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.937508999701762,11.446977171355305
2.0,10.694239289119643,11.750925303761536
3.0,12.386792831088568,12.299416709406307
4.0,13.572690330267834,12.192493595317089
5.0,12.47579826855172,11.73535503427571
6.0,12.89876476854198,12.15504020664948
7.0,12.789406747734368,8.658921072990262
8.0,10.668982755724915,11.310274002562236
9.0,13.953433239137215,13.506737009641718
10.0,12.216814795843979,12.026981868533548
11.0,11.111236680889887,10.109494637249226
12.0,13.83362439796855,13.138124260485718
13.0,12.21063351283994,10.139864996017051
14.0,11.445811621318011,9.734482198219977
15,13.89,13.89
16.0,8.65595773066537,8.396960859811495
17.0,12.780751976597543,7.527082460262132
18.0,13.365822113743445,12.94447325916817
19.0,11.277136345518713,10.642726144396143
20.0,12.06585096550773,11.565251831979754
21.0,11.09237746267373,9.540765091119946
22.0,12.751552419680758,9.163084587997796
23.0,10.795253659777318,9.15460063551834
24.0,14.611620364283612,7.108561276970097
