interval,instspeed,avgspeed
0.0,12.50683931586995,13.21345308575288
1.0,13.89,13.89
2.0,13.194965177544065,14.578606234914032
3.0,13.89,13.89
4.0,12.778087172491796,12.416726034037547
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.726386980465982,12.266048356686198
12.0,13.89,13.89
13.0,13.89,13.89
14.0,11.284252087405232,12.044068354906173
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.061817330156632,13.107578180668018
20.0,13.89,13.89
21.0,12.183123438749494,12.743522558629504
