interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.361959752890936,10.832091659221447
3.0,11.844781633514076,11.356582233340417
4.0,11.689351638717259,11.14111436869564
5.0,13.608696681536822,12.446566172238029
6.0,10.67107479994011,8.006927179648537
7.0,11.278163863267892,11.439595790813046
8.0,10.48045787724381,9.756975537089332
9.0,12.457934698056249,11.52129922212084
10.0,12.435867894078685,12.456939799120603
11.0,13.74205654535677,13.106456087262947
12,13.89,13.89
13.0,13.321428739095408,12.225101653682476
14.0,10.924810950465577,10.643967012443538
15.0,13.932068770695311,12.853210756377473
16.0,12.156673804460052,11.590914309131481
17.0,12.38859412500888,11.436750953816238
18,13.89,13.89
19,13.89,13.89
20.0,13.250869007100897,12.50070264679154
21.0,12.523646508224829,11.356942800111408
22,13.89,13.89
23.0,11.286941465867965,11.23681854894
