interval,instspeed,avgspeed
0.0,13.584121888598249,12.09051986271849
1.0,11.47891979876929,10.812266492979479
2.0,12.681403891585854,14.191416007355567
3.0,13.89,13.89
4.0,11.789032855665553,12.770662471313397
5.0,13.89,13.89
6.0,11.213756000571218,10.68025617399831
7.0,12.6693153742793,11.533945783884706
8.0,15.24527598583687,12.954466067039595
9.0,13.630650017261939,13.0426581407765
10.0,12.739241129676056,13.997336967922898
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.14941539472676,14.25903243768838
15.0,8.495859389610839,8.305021257316689
16.0,13.098853195268196,13.420213456965513
17.0,11.144841481475233,12.10323430666658
18.0,12.201417637014195,12.586652051548347
19.0,10.263878751570214,10.506833702502071
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.954881412945156,12.937496457802498
24.0,13.449903722118172,14.004625867717456
