interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.645923617529778,13.749351362476693
2.0,14.3792158678465,13.494543683756795
3.0,11.937502172592481,6.9452806288199325
4.0,9.839869063618318,3.2396112235465004
5.0,12.212993601884392,10.058023251563318
6.0,12.120750907450551,7.482014133576997
7.0,12.575053001768124,8.042950488629733
8.0,11.160690077143641,6.335098937762799
9.0,11.480128289948375,10.785792488481164
10.0,10.637615956293779,7.1102431441000356
11,13.89,13.89
12,13.89,13.89
13.0,14.565599675595301,13.151027161782848
14.0,12.300299623080136,8.445529296071255
15.0,11.835715276525061,8.945491768483931
16.0,12.46506195949361,11.73407061200981
17.0,12.641114468001351,11.69101967060662
18.0,13.433719599422158,12.060745872907184
19.0,13.397869049690376,12.372567570607071
20,13.89,13.89
21.0,12.488654967412574,12.348099505026966
22,13.89,13.89
23.0,10.694601697867244,10.56161597977839
24.0,11.746453592896122,7.270894658788354
