interval,instspeed,avgspeed
0.0,11.67431527373432,10.835639373622781
1.0,12.420677261509676,9.596477173929651
2.0,11.702523404514205,11.503690892006311
3.0,9.45657062063617,9.019929549210735
4.0,12.155277389549273,8.501594089339006
5.0,11.732346705841989,7.618871583094366
6.0,11.056942512338557,9.661409066625719
7.0,12.400703360086009,11.43903630578308
8.0,10.647277204428823,8.438184317144536
9.0,11.376482320348984,7.880676789288362
10.0,13.580151546964052,8.869000709765313
11.0,11.449318240910902,7.511743803284719
12.0,13.479145290338877,10.113710342873802
13.0,12.96919434348004,7.2812182652750055
14.0,12.591787219765083,7.713743237192967
15.0,11.634981788345394,7.645185568841548
16.0,12.749988746086174,8.817614593350083
17.0,12.02823747892911,11.01468266997696
18.0,11.741705055599558,5.719400380676379
19.0,13.64500824937618,9.59082600473128
20.0,13.048646106201796,13.103235720487858
21.0,12.200609766371342,10.414892282491461
22.0,13.281450356067822,12.758192706658047
23.0,11.536694861000836,7.119379245244692
24.0,15.091998466485892,10.340421243224641
