interval,instspeed,avgspeed
0.0,13.638986247736186,13.04132188318475
1.0,13.89,13.89
2.0,11.875721703409864,12.388517447673477
3.0,12.992957588467975,13.442387297055829
4.0,12.380264948363962,12.320683770655515
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.507441659978204,11.658486423684433
10.0,13.436245014654055,12.655292766897487
11.0,13.243552874821896,11.901845649394918
12.0,13.89,13.89
13.0,13.061650013714917,11.69489573778059
14.0,11.32543896207708,9.45153191814663
15.0,11.500191812496874,11.430710541435687
16.0,13.73749132170676,12.977320646571908
17.0,13.89,13.89
18.0,12.54851711924518,11.587431979176705
19.0,13.89,13.89
20.0,11.588971428851645,11.754929466664294
21.0,11.276629945412004,11.700490905145951
22.0,11.646265217161035,11.711721712754915
