interval,instspeed,avgspeed
0.0,11.07168704697682,13.89
1.0,13.89,11.259398949783234
2.0,13.342545878626511,13.566418447056552
3.0,13.89,13.89
4.0,12.334410653446447,12.287086661484382
5.0,11.93689284141093,12.580997368599188
6.0,11.380037612449756,11.94335680069042
7.0,12.85656281971468,12.892827920514796
8.0,12.057918681749603,11.979562477284025
9.0,12.217917093291934,12.265345194959174
10.0,11.895910087188737,11.895952861958005
11.0,14.907309571018637,14.374314345286082
12.0,11.025047095061858,11.771039327250119
13.0,13.89,13.89
14.0,12.014796413775603,11.788049354240597
15.0,13.89,13.89
16.0,11.892618300931042,12.752911258729526
17.0,12.763685436878742,12.733948407017266
18.0,14.004832191311339,14.378170842437699
19.0,14.41762550643562,14.362986117581267
20.0,12.407917543751898,12.49250432022536
21.0,13.89,13.89
22.0,13.293168460298988,13.064817485538136
