interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.041793282555696,4.530201993034686
3.0,12.484980230662117,10.313427017457673
4.0,11.356801723158217,10.493258342841292
5.0,12.561571650801294,12.546248486342135
6,13.89,13.89
7.0,12.097981992456404,12.189880120376163
8.0,12.393870158678968,13.039292424479084
9.0,12.69765232550283,11.635182565306756
10.0,12.077516364686666,11.508145726821347
11.0,15.027689201072429,13.520420612821574
12.0,10.870694409648705,10.614452055328654
13.0,12.8639084260979,8.145407928942287
14,13.89,13.89
15.0,10.246644230962623,10.359567175521468
16.0,13.246474253816078,12.03456914154237
17.0,12.80494554790818,12.932959548582652
18.0,12.236968395805109,11.503704164609037
19.0,12.016694054678002,11.999486641824745
20,13.89,13.89
21.0,13.761319983957607,14.316121728158787
22.0,13.632245959956958,10.212359168563982
23.0,11.828932998874562,9.208857484207222
24.0,11.338794040965311,11.834988693798335
