interval,instspeed,avgspeed
0.0,13.02635371624543,10.661209816008526
1.0,13.774744519776933,7.714551246583842
2.0,14.520833431600485,11.485582365784524
3.0,12.575614671197226,9.732572250710755
4.0,12.078238854275805,9.136999353939236
5.0,12.310493783751612,10.394251575102052
6.0,12.57805294711848,10.83572713897141
7.0,13.991834984210215,10.889307191908312
8.0,13.89,13.89
9.0,12.249189672676625,11.276542537808325
10.0,13.838870425212496,9.924422372251069
11.0,11.806937859622092,7.868542476225892
12.0,11.880931257208658,11.401258871061582
13.0,13.25707375915977,12.984826993950577
14.0,11.79332425876884,10.692643945406441
15.0,12.992344726574485,7.371149816699177
16.0,13.939096101027747,11.483728152718234
17.0,12.500034420600533,10.273027891184048
18.0,11.26243035964801,10.557847329091608
19.0,13.630442824075493,12.207314147759993
20.0,12.055978857507633,11.103772473170062
21.0,14.059683922491464,12.616847873496267
22.0,12.84187559546026,10.804598414194873
23.0,13.507447723631996,8.428609495409583
