interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.800991497513182,11.095389088628583
2,13.89,13.89
3.0,12.048790266389672,11.51585623489529
4,13.89,13.89
5.0,13.120117062650824,13.89
6.0,9.39443708895401,9.995238369138074
7.0,10.695223180895796,9.778260654297878
8.0,10.357091580310769,9.222401297700856
9.0,11.180871691644846,10.830788198876776
10.0,12.175151060579545,10.736521124048553
11.0,10.209805934015076,10.642116412216057
12.0,11.840303131720711,11.219703672367594
13.0,12.506184160953024,11.182745896080318
14,13.89,13.89
15.0,12.414742749852493,11.993520781838033
16.0,11.082568995744468,10.595569468795636
17.0,12.566589676402543,11.629494275070147
18.0,12.704771053118964,11.659945297353138
19,13.89,13.89
20,13.89,13.89
21.0,14.036609471487976,12.466995850518632
22.0,13.600466358422961,11.546842016589833
23.0,11.938076369743111,2.4722734930679264
24.0,11.627380236132677,10.80573972796461
