interval,instspeed,avgspeed
0.0,13.943365208428508,13.828304344988071
1.0,14.77362995496332,14.858975863795806
2.0,13.754454821876255,13.719771338610435
3.0,13.89,13.89
4.0,13.59063385450002,13.55490972529876
5.0,10.985634486003644,11.567702223351409
6.0,11.253455335297785,11.034505553719148
7.0,13.272178330293347,13.156461743026828
8.0,13.89,13.89
9.0,11.957282246228417,11.991110247220666
10.0,12.07408908961624,12.292553926303091
11.0,12.353294618427476,12.581701435229213
12.0,10.371728729124536,10.86792228021467
13.0,13.89,13.89
14.0,12.51502826751097,12.106362549600009
15.0,12.544154540037864,13.18116191219776
16.0,12.850274705737114,13.110635848275118
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.675240956381698,13.883128644474118
20.0,9.474725198335168,10.201694650956178
21.0,13.89,13.89
22.0,12.403680121257318,12.466861563618727
23.0,13.555180083348144,13.811081788971444
24.0,10.90277858248506,11.160032405896319
