interval,instspeed,avgspeed
0.0,11.60757131112835,10.872676053480498
1.0,15.06128044486179,13.799829802967283
2.0,14.347106701574512,13.029672547376526
3.0,12.321965948690954,11.870614316774095
4.0,13.89,13.89
5.0,12.319502557414214,11.712865444510058
6.0,12.04869530075302,11.364604357255327
7.0,11.235986592880993,11.21700605665655
8.0,12.34118511412952,12.20079504455531
9.0,12.218526299989486,11.136159774955338
10.0,11.039764020418712,11.051972010394564
11.0,12.417721007164255,12.078960606373796
12.0,13.89,13.89
13.0,13.89,13.89
14.0,11.731496611238427,12.486214993264234
15.0,13.44464941125172,12.399566844189147
16.0,13.89,13.89
17.0,13.189052161102168,12.689165299585103
18.0,13.284696859134248,12.370782420501891
19.0,15.409401990165415,13.759539648749254
20.0,13.329764201045974,10.282585371192397
21.0,13.89,13.89
22.0,9.962494914094188,10.217466427434905
23.0,13.282204057544314,12.878224365853972
24.0,11.511245400320217,10.26090046579328
