interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.669790972350667,13.02377823915045
2.0,11.914935244251915,13.932688339540704
3.0,11.188463606261983,12.595818875617915
4,13.89,13.89
5.0,13.005748296918398,15.182906493221314
6,13.89,13.89
7.0,11.342649769650624,13.372640575650722
8,13.89,13.89
9.0,10.475895393691816,11.894044837738514
10.0,10.821370957086264,12.198694663916262
11.0,13.528433954719217,15.610117241137576
12.0,12.530410031780441,14.431445038440394
13.0,13.16304836400239,15.350084319498418
14.0,9.938808697935567,11.683063559878743
15.0,14.839755905179308,17.113495408242198
16.0,10.161212900494158,11.799030722062193
17.0,11.081499371116259,12.480320948725254
18.0,12.287952708865635,14.111022161817246
19.0,13.01068489818386,15.58242428042108
20.0,12.273820041059144,14.285504722926063
21.0,12.984181440447014,14.757533011727812
22.0,12.518755192925966,14.465001940699857
23.0,12.368124188454212,14.504696187005445
24.0,13.72474631320246,15.855739438622619
25.0,14.089387995287307,16.468099943616334
