interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,10.544457925825212,9.168369597503077
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.142047677193675,13.89
13.0,12.936554968118028,13.243774135456448
14.0,12.193565874976418,7.248523763153184
15,13.89,13.89
16,13.89,13.89
17.0,12.344875607787284,11.06468822253412
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.185686009430746,5.014786852827772
22.0,14.597481874757062,9.678704146575221
