interval,instspeed,avgspeed
0.0,10.13742125653691,11.284925134473802
1.0,13.89,13.89
2.0,9.435911712571848,7.359826588315022
3.0,7.857729742309957,8.845716229011911
4.0,13.89,13.89
5.0,9.222372676998136,9.254530799019541
6.0,13.89,13.89
7.0,8.865501426618396,7.804999069165753
8.0,13.89,13.89
9.0,9.866369730392307,10.298794939191573
10.0,8.298627519349171,4.499394911110451
11.0,13.89,13.89
12.0,9.083953384096043,8.258346864860721
13.0,9.524105453013028,7.932384628508617
14.0,13.89,13.89
15.0,8.60184870259508,7.011413251147589
16.0,8.34274199853971,5.800855035149499
17.0,9.417764908700436,7.847665628020624
18.0,9.442243570814307,8.016010393935254
19.0,8.913895041723526,8.367181206703385
20.0,7.946717681157131,8.657058095587299
21.0,10.043680310221918,11.047711911252028
22.0,8.059647267130888,8.709637344329211
23.0,8.783626055056265,8.190645451328058
24.0,8.602383893124175,8.867874022448861
25.0,8.345638609858415,7.363404253759851
