interval,instspeed,avgspeed
0.0,14.1240926146402,15.87377596432369
1.0,13.89,13.89
2.0,10.928366453807882,11.294621617281939
3.0,12.703280508007088,14.202647480476477
4.0,13.89,13.89
5.0,12.12994662836848,13.79850578146304
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.201429054304937,12.84037997119066
21.0,11.126924170965838,10.582436560301678
22.0,9.65578650781538,13.89
