interval,instspeed,avgspeed
0.0,12.408306773882357,5.7236704370356275
1.0,13.390744155165656,3.5243839244107003
2.0,12.565288903534716,6.815852642753824
3.0,11.644840145506675,7.4997520796616435
4.0,12.602453289477163,5.786624001577021
5.0,11.458445155911413,7.333896096883958
6.0,11.429482972543436,8.141511150288832
7.0,12.099439810170333,2.9794031879396665
8.0,13.744323880440174,7.266317573196417
9.0,10.890177912343352,6.862922987309955
10.0,12.69344089853928,7.09429168846214
11.0,12.109298662887008,6.444653558305563
12.0,13.14398022137882,10.307174743134933
13.0,11.86159739370372,3.664396777581279
14.0,12.33125395823057,5.73524655120874
15.0,12.305147624783336,6.597377519964941
16.0,11.65732941833349,4.459721684473478
17.0,13.706174048898248,6.983257780657129
18.0,12.306730782365147,4.519901881983437
19.0,12.046668888023161,5.540297724354307
20.0,11.729887455425338,4.805658231904748
21.0,12.597449896601542,6.178556796443467
22.0,12.679131475835026,4.9760466230797595
23.0,12.76909348697373,9.033205334229704
24.0,12.041834453964617,5.20636907581417
