interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.28514164565491,12.68797217973373
3,13.89,13.89
4.0,12.992540637113022,14.261798105057501
5.0,13.030328331741051,14.2554029374258
6.0,10.125195380272295,11.386692624985065
7.0,11.470361868694582,12.846640048780262
8.0,13.02989355346674,14.54271760647191
9,13.89,13.89
10,13.89,13.89
11.0,13.22126858446082,14.388618725433235
12.0,13.39349924442456,13.788937535968472
13,13.89,13.89
14.0,12.03725925587959,13.24709035320363
15.0,11.954051309390216,13.146253631891021
16.0,9.44856943687383,10.411687754310591
17.0,9.993235995869021,11.384097047000608
18.0,13.166263215972606,14.145366368903614
19.0,13.637222331037798,14.937059173436946
20,13.89,13.89
21.0,13.087119799335248,14.708549842989918
22.0,13.17438746596008,14.484164500265011
23.0,12.208602670166185,13.418690448935454
24,13.89,13.89
25.0,13.914237238160686,15.590658395392659
