interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.608964866608884,8.890830654018384
2.0,10.683588007907217,9.989289663593391
3.0,10.354488838786606,9.411548470572058
4,13.89,13.89
5.0,10.584405805452876,9.914909982022307
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,9.778633168710488,8.718391632937355
11.0,11.015032750225371,8.957297196739496
12.0,11.151779407332157,10.08151316780853
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.178162983395495,9.416268647676986
18.0,10.400785166927554,8.909030796037134
19.0,10.657833866242024,9.203243131375599
20,13.89,13.89
21.0,10.318916801705658,9.120464968074748
22,13.89,13.89
23,13.89,13.89
24.0,11.55422925745718,9.34885090277202
