interval,instspeed,avgspeed
0.0,12.244750335151249,12.180538302247703
1.0,10.97279497032325,11.840515693500231
2.0,11.77589356768786,12.064301575627482
3.0,13.03873698246546,13.598207706105791
4.0,10.49420336939048,9.846504006234428
5.0,13.066170012031233,12.454620520598553
6.0,11.233678441850099,10.595146400368549
7.0,13.09173954786526,12.73767235735586
8.0,13.89,13.89
9.0,14.124230621510726,14.354451041179967
10.0,12.09915177955048,11.792691077877704
11.0,13.89,13.89
12.0,12.106474999435783,12.35239464518574
13.0,12.316786842103426,12.600501164721315
14.0,13.89,13.89
15.0,13.566172176063851,12.69514898533873
16.0,10.308539193429628,10.447124501809649
17.0,12.120346950386288,12.108046137107392
18.0,12.397267886223654,12.011846641573939
19.0,12.45717169551696,12.428024605356015
20.0,11.827559749395894,11.874204390467925
21.0,13.150347203226763,12.895808205447002
22.0,12.300679782605352,12.542796074218222
23.0,11.954467725478011,12.774249027398739
24.0,12.15756848102519,12.945489035983002
