interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.713009808546834,12.756120083458015
2,13.89,13.89
3,13.89,13.89
4.0,11.420423690077628,11.659292623236507
5.0,14.579482905198365,14.897199222977228
6.0,12.979927141651311,13.766771602224976
7,13.89,13.89
8,13.89,13.89
9.0,12.27167230321272,12.314081170968887
10,13.89,13.89
11.0,11.449940431415904,12.088508915465669
12.0,11.578964734405345,12.45010494608624
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.080736728068535,14.403588385337628
17.0,12.610888409141928,13.339096189543879
18,13.89,13.89
19.0,12.18544264111098,12.661404509405505
20.0,12.709157955473147,13.155125999913556
21.0,11.745951981302309,12.269381311155524
