interval,instspeed,avgspeed
0.0,13.390715813749758,16.593250066393097
1.0,12.161808896972833,13.825102277214661
2.0,11.61074885797882,13.853649997378485
3.0,11.083127079878544,12.883986259699478
4.0,9.031416272224664,10.779402170316372
5.0,11.282569671802356,13.132162392903675
6.0,11.185854481241877,13.093203422547631
7.0,12.280640672160928,14.536296048519947
8.0,11.622723473756752,14.011286570179294
9.0,13.89,13.89
10.0,12.208963831257453,13.897600217801577
11.0,11.612078639241886,13.409116333256227
12.0,13.89,13.89
13.0,12.429210171168974,14.296718384148457
14.0,12.49133118072944,15.682659020367659
15.0,13.89,13.89
16.0,13.89,13.89
17.0,9.527519365664396,11.833247001556153
18.0,12.08956395275559,14.040572239200225
19.0,13.297670034352404,9.881794693833516
20.0,13.89,13.89
21.0,11.335744470651916,13.292949032376491
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.524850566110986,14.976449411948922
