interval,instspeed,avgspeed
0.0,12.562378887007934,10.874904355663862
1.0,13.89,13.89
2.0,12.362585500370898,10.730259162737555
3.0,13.372621465814804,11.685569673984645
4.0,11.750938026994818,7.697175026876576
5.0,12.707171350701676,10.750814398669265
6.0,13.303398267028905,6.655182578890563
7.0,12.555241126363873,7.476246412059192
8.0,12.466074178014289,10.290826396893143
9.0,10.994291930607393,6.263088795607766
10.0,11.264735286260656,10.793986182904302
11.0,13.02059816247425,9.110088797393717
12.0,13.971643835908058,12.546831781161952
13.0,10.044855834610539,11.783987707607402
14.0,11.75761442550097,7.703052358988623
15.0,13.696027612335945,6.791529985469806
16.0,11.727642885499973,7.942702593421785
17.0,12.529687553605877,11.474974009823635
18.0,11.835487096809857,4.3368463798729895
19.0,12.37754574169489,10.76077571219938
20.0,10.572202893039343,8.207544132186142
21.0,10.747359074701109,9.690310263948433
22.0,12.017343837119084,11.767927770850612
23.0,12.829554580110607,11.974262718721372
24.0,11.253276170005007,4.70019826579173
25.0,10.831849536509644,9.60848133795112
