interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.113001224935983,12.336353536686183
2.0,13.000241180586293,13.079271956552718
3.0,11.778844095542762,11.923882529054543
4,13.89,13.89
5.0,13.71933923181397,14.147714765334257
6.0,10.855523886861905,11.421317526246934
7,13.89,13.89
8.0,15.609448771620308,14.293115247360408
9,13.89,13.89
10,13.89,13.89
11.0,12.434476548640944,12.125959396968526
12,13.89,13.89
13.0,12.699430899389291,12.909454066735025
14.0,10.995592395553263,11.19307842240659
15,13.89,13.89
16.0,13.985453498074603,14.487264853340193
17.0,14.221071335689516,11.600855569322023
18.0,11.476396953087391,10.20261976270715
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.669022887704289,12.940496105821586
