interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.552662224496942,10.745348790168526
2.0,12.448575966658847,13.139134001719713
3.0,12.759729110598723,11.588351582951121
4.0,14.487361991285246,16.28741531883248
5.0,9.73540580839456,9.844097861622497
6,13.89,13.89
7,13.89,13.89
8.0,13.606825449318949,12.303994486133206
9,13.89,13.89
10,13.89,13.89
11.0,12.814958095476765,12.248413405595059
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.737857823225022,12.703352103593657
16.0,13.616262470183678,13.562291919817486
17.0,13.53718298457344,14.708415261257906
18.0,11.75180947883222,13.350771280179647
19.0,11.84727598526552,13.019352799967471
20,13.89,13.89
21,13.89,13.89
22.0,12.132709570831118,11.892861255300364
