interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.536058177132704,10.806465238890862
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.49151343040612,12.84304285132283
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.92302688942933,12.988989958505927
14,13.89,13.89
15.0,11.76893534544524,12.413328582469841
16.0,14.996019773333568,14.702975941426548
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.090371626915411,12.508414511732143
