interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.30785541091555,11.740622520160379
2.0,10.93893228876347,11.6788238856961
3.0,15.587598977364117,16.252897380570616
4.0,11.227786932148405,11.751601967154055
5.0,13.238142121918122,13.688798080009912
6,13.89,13.89
7.0,12.605817231015317,13.069496400392238
8,13.89,11.824054633325359
9.0,13.930528554810223,13.73127862079944
10.0,14.498312513391388,14.973819714397484
11.0,12.736379717148722,12.666999447203665
12.0,12.245995908130217,12.240800656910574
13.0,13.667444488433006,14.304994213951336
14.0,10.848402488451113,11.470204373024412
15,13.89,13.89
16.0,11.708260822943888,12.136283307090821
17.0,12.628515889180965,12.815109966469004
18.0,12.35303434807147,12.545104489276783
19.0,12.780113189089372,13.100796049092247
20,13.89,13.89
21.0,11.370238607634462,11.867179219429035
22.0,14.932324347468697,14.86431141815575
23.0,13.713482917085637,13.587068656120257
