interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.02179628004797,12.203476958303911
2,13.89,4.906706354074489
3,13.89,13.89
4,13.89,13.89
5.0,14.426026771500007,14.514022516903024
6,13.89,13.89
7.0,9.51384837288206,6.770478506877901
8,13.89,13.89
9,13.89,13.89
10.0,12.915847164014354,4.965749913879831
11,13.89,13.89
12.0,12.388419084527287,13.366183217753129
13.0,13.581412870571086,8.726245757502204
14.0,12.825090855446657,12.56363228070644
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.78692508466857,10.541943870822626
19.0,11.925629964604124,12.336780634759524
20,13.89,13.89
21.0,11.123273547454756,4.881058583912801
22.0,12.556990395370216,12.886818183192982
