interval,instspeed,avgspeed
0.0,12.580951606643348,11.831681783095604
1.0,12.54523440035903,11.821667103543087
2.0,12.817937995904636,9.865548066520484
3.0,12.849436857656995,9.807990933378388
4.0,12.538131926354803,7.8715832413254
5.0,12.24712606462125,10.338192474499147
6.0,13.401473126971885,9.385434449880501
7.0,13.311114691466866,11.98899170137905
8.0,11.638551934551884,7.356833565412181
9.0,13.393902152998317,12.384887330013763
10.0,10.08950430637706,9.71090167084374
11.0,11.540508500044288,8.996805010140312
12.0,12.731545436127425,6.169235330630771
13.0,13.683746999837094,12.387412893308799
14.0,12.028584559599706,10.325209863855367
15.0,11.294755196943,10.259054942354584
16.0,12.8414512700896,12.286606485456147
17.0,13.328294192084781,10.51025568109147
18.0,10.874299780705554,7.782278765843519
19.0,12.276108827405729,11.238171338507506
20.0,13.964482540031868,12.608522085261546
21.0,11.939533882416791,9.30584687589635
22.0,13.214160187113555,8.7768376212597
23.0,13.444205312205064,3.216773714604669
