interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.628495705798471,11.196222072737038
2.0,14.39633765006298,13.487567231922347
3.0,12.88559835023008,10.090691709386007
4,13.89,13.89
5.0,12.632847025913698,12.304443540371416
6.0,14.716676942631372,14.090779604991464
7.0,11.40667518737353,11.144402204656377
8.0,14.690813427871218,14.023250246899599
9.0,12.721424504420085,8.758029433653013
10.0,14.04584396185493,12.408718819676066
11,13.89,13.89
12.0,12.247911441066206,9.355953616187556
13,13.89,13.89
14.0,12.999216523419243,12.108268340015943
15.0,12.018208907317286,11.085334621635509
16.0,14.992039118519534,6.674134256947028
17.0,9.440530272642137,8.75842394086673
18,13.89,13.89
19.0,13.524006466656733,12.454002449119388
20.0,11.885176479275094,7.80540232502378
21,13.89,13.89
22.0,11.801538986463685,11.891418882427681
