interval,instspeed,avgspeed
0.0,14.741211724147048,11.433605563582255
1.0,13.89,13.89
2.0,13.146381756245454,11.938214783851334
3.0,14.089740116657824,7.099916143953535
4.0,13.89,13.89
5.0,12.932831530818287,7.535598052014983
6.0,12.41650005002531,11.518577208716838
7.0,15.120293225880603,15.353640757437681
8.0,12.43441516990026,6.316295653467346
9.0,10.565524674526758,9.795885619213761
10.0,11.60568515221917,11.22613021862464
11.0,11.300022578327093,10.82023238825793
12.0,13.28234325505843,6.143149581316233
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.027285629058316,11.75159584279976
16.0,11.629264625850196,11.326813986221628
17.0,11.218983369065388,3.0079464800583544
18.0,13.89,13.89
19.0,13.067285060611137,12.915570120625645
20.0,11.046481872228089,5.095037201172971
21.0,12.616683434438045,11.66136460853973
22.0,10.894025159094872,10.151346427174321
