interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,10.933183189950045,12.487355927035198
10.0,11.481000989861396,12.477987712347172
11.0,11.69409580016894,13.5714369355103
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,10.970846508864506,12.248729733198493
20,13.89,13.89
21.0,12.673753164872538,13.706738635622486
22.0,12.93871720362853,15.666930247196833
