interval,instspeed,avgspeed
0.0,14.522616379469596,13.452029215447658
1.0,14.565351593441484,14.671165663695414
2.0,12.540627598329225,12.80981642078664
3.0,12.827520716621851,12.346909126906608
4.0,10.172333348304011,10.992725653326636
5.0,12.500017841267548,12.315631760916538
6.0,12.340425249233247,8.691377243093356
7.0,13.772584336335706,12.582564046911815
8.0,11.130265761647632,11.254223820237796
9.0,12.389481972137407,11.746117609542578
10.0,13.22710389597246,13.134442484557978
11.0,13.108038011293734,12.58685422779597
12.0,12.98785983522725,12.74978421637087
13.0,13.645000465286031,13.926158194793032
14.0,12.27495206456663,12.414155385273448
15.0,13.89,13.89
16.0,11.281147804214804,11.56302174948134
17.0,14.997881092825335,14.918472092237693
18.0,13.698055953571462,13.322999683597558
19.0,12.645658325556658,11.957424077840821
20.0,12.61100895400147,12.2505022692639
21.0,10.81403723483078,10.827136258782783
22.0,13.89,13.89
23.0,12.07576159283913,11.817111603878407
